column,calculated_total,published_total,match
fever_op,12480,12480,True
fever_ip,94,94,True
chikungunya_suspected,0,0,True
chikungunya_confirmed,1,1,True
chikungunya_deaths,0,0,True
dengue_suspected,174,174,True
dengue_confirmed,79,79,True
dengue_deaths,1,1,True
leptospirosis_suspected,11,11,True
leptospirosis_confirmed,18,18,True
leptospirosis_deaths,2,2,True
add_confirmed,1793,1793,True
chickenpox_confirmed,83,83,True
hepatitis_a_confirmed,17,17,True
cholera_suspected_cases,0,0,True
cholera_suspected_deaths,0,0,True
cholera_confirmed_cases,0,0,True
cholera_confirmed_deaths,0,0,True
aes_confirmed,0,0,True
je_confirmed,0,0,True
malaria_pv_imported,4,4,True
malaria_pv_indigenous,0,0,True
malaria_pf_imported,1,1,True
malaria_pf_indigenous,0,0,True
malaria_mixed_imported,0,0,True
malaria_mixed_indigenous,0,0,True
malaria_deaths,0,0,True
scrub_typhus_confirmed,2,2,True
influenza_confirmed,82,82,True
